pc,times
10948,622
1094c,622
10950,622
10954,622
10958,622
1095c,622
10960,622
10964,622
10968,622
10994,227
10998,227
1099c,227
109a0,227
109a4,227
109a8,227
109ac,227
109b0,227
109b4,227
109b8,227
109bc,227
109c0,227
109c4,227
109c8,227
109cc,227
109d0,227
109d8,396
109dc,396
109e0,396
109e4,396
109e8,396
109ec,396
109f0,396
109f4,396
109f8,396
109fc,396
10a00,396
10a04,396
10a08,396
10a0c,396
10a10,396
10b0c,800
10b10,800
10b14,800
10b18,800
10b1c,800
10b20,800
10b24,800
10b28,800
10b2c,800
10b30,800
10b34,800
10b38,800
10b3c,800
10b40,800
10b44,800
10b48,800
10b4c,800
10b50,800
10b54,800
10b58,800
10b5c,800
10b60,800
10b64,800
10b68,800
10b6c,800
10b70,185
10b74,185
10b78,185
10b7c,185
10b80,185
10b84,185
10b88,615
10b8c,615
10b90,615
10b94,615
10b98,615
10b9c,615
10ba0,615
10ba4,615
10ba8,455
10bac,455
10bb0,455
10bb4,455
10bb8,455
10bbc,455
11458,15
1145c,15
11460,15
11464,15
11468,15
1146c,15
11470,225
11474,225
11478,225
1147c,225
11484,225
11488,225
1148c,99
11490,225
11494,225
11498,100
1149c,225
114a0,225
114a4,225
114e0,102
114e4,102
114e8,102
114ec,102
114f0,102
114f4,102
114f8,47
114fc,47
11500,47
11504,101
11508,101
1150c,101
11510,101
11514,101
11518,101
1151c,101
11520,101
11524,101
11528,101
1152c,101
11538,102
1153c,102
11540,102
11544,102
11548,102
1154c,102
11588,101
1158c,101
11590,101
11594,101
11598,101
1159c,101
115a0,101
115a4,101
115a8,101
115ac,101
115b0,101
115b4,101
117b0,640
117b4,640
117b8,640
117bc,322
117c0,322
117c4,318
117c8,318
117cc,640
117d0,640
117d4,640
117d8,640
117dc,640
117e0,640
117e4,640
117e8,802
117ec,802
117f0,802
117f4,802
117f8,802
117fc,802
11800,802
11804,802
11808,802
1180c,802
11810,802
11814,802
11818,802
1181c,802
11820,802
11834,802
11838,802
1183c,802
11840,802
11844,802
11848,802
1184c,802
11850,802
11854,802
11858,802
1185c,802
11860,802
11864,802
11bc8,15
11bcc,15
11bd0,15
11bd4,15
11bd8,15
11bdc,15
11be0,15
11be4,15
11be8,15
11bec,15
11bf0,15
11bf4,15
11bf8,15
11bfc,15
11c00,15
11c04,15
11c08,15
11c0c,15
11c10,15
11c14,15
11c18,15
11c1c,15
11c20,225
11c24,225
11c28,225
11c2c,225
11c30,225
11c34,225
11c38,225
11c3c,225
11c40,225
11c44,225
11c48,225
11c4c,225
11c50,225
11c54,15
11d28,101
11d2c,101
11d30,101
11d34,101
11d38,101
11d3c,101
11d40,101
11d44,101
11d48,101
11d4c,101
11d50,101
11d54,101
11d58,101
11d5c,101
11d60,101
11d64,101
11d68,101
11d6c,101
11d70,101
11d74,80
11d78,80
11d7c,21
11d80,21
11d84,21
11d88,21
11d8c,21
11d90,21
11d94,21
11d98,21
11d9c,21
11da0,21
11da4,21
11da8,21
11dac,21
11db0,21
11db4,21
11db8,21
11dbc,21
11dc0,101
11dc4,101
11dc8,101
11dcc,101
11dd0,101
11dd4,101
11dd8,101
11ddc,101
11de0,101
11de4,101
11de8,101
11dec,160
11df0,160
11df4,160
11df8,160
11dfc,160
11e00,601
11e04,601
11e08,601
11e0c,601
11e10,601
11e14,601
11e18,601
11e1c,601
11e20,601
11e24,600
11e28,600
11e2c,600
11e30,600
11e34,500
11e38,500
11e3c,500
11e40,500
11e44,420
11e48,420
11e4c,80
11e50,80
11e54,80
11e58,80
11e5c,80
11e60,80
11e64,80
11e68,80
11e6c,80
11e70,80
11e74,80
11e78,80
11e7c,80
11e80,80
11e84,80
11e88,80
11e8c,500
11e90,500
11e94,500
11e98,500
11e9c,500
11ea0,100
11ea4,100
11ea8,100
11eac,100
11eb0,100
11eb4,400
11eb8,400
11ebc,400
11ec0,500
11ec4,500
11ec8,500
11ecc,500
11ed0,340
11ed4,340
11ed8,340
11edc,340
11ee0,101
11ee4,101
11eec,101
11ef0,101
11ef4,101
123c0,101
123c4,101
123c8,101
123cc,101
123d0,101
123d4,101
123d8,101
123dc,101
123e0,101
123e4,101
123e8,101
123ec,101
123f0,101
123f4,101
123f8,101
123fc,100
12400,100
12404,100
12408,100
1240c,276
12410,276
12414,276
12418,276
1241c,559
12420,559
12424,559
12428,515
1242c,559
12430,554
12434,554
12438,554
1243c,554
12440,22
12444,22
12448,22
12450,22
12454,22
1245c,559
12460,559
12464,283
12468,283
1246c,283
12470,100
12474,95
12478,95
1247c,95
12480,83
12484,95
12488,94
1248c,94
12490,94
12494,94
124b4,95
124b8,95
124bc,95
124c4,101
124c8,101
124cc,101
124d0,101
124d4,101
124d8,101
124dc,101
124e0,101
124e4,101
124e8,101
124ec,101
124f0,101
124f4,101
124f8,101
124fc,101
12500,101
12504,101
12508,101
1250c,101
12510,101
12514,101
12790,101
12794,101
12798,101
1279c,101
127a0,101
127a4,101
127a8,101
127ac,101
127b0,101
127b4,101
127b8,101
127bc,101
127c0,101
127c4,101
127c8,101
127cc,101
127d0,101
127d4,101
127d8,101
127dc,101
127e0,101
127e4,101
127e8,101
127ec,101
127f0,101
127f4,101
127f8,101
127fc,101
12800,101
12804,101
12808,101
1280c,101
12810,101
12814,53
12818,53
1281c,52
12820,52
12824,52
12828,52
1282c,47
12830,52
12834,52
12838,52
1283c,52
12840,52
12860,52
12864,52
12868,101
1286c,101
12870,101
12874,101
12878,101
1287c,101
12880,101
12884,101
128a4,101
128a8,101
128ac,101
128b0,101
128b4,101
128b8,101
128bc,101
128c0,101
128c4,101
128c8,101
128cc,101
128f8,101
128fc,101
12900,101
12904,101
12908,101
1290c,101
12910,101
12914,101
12918,101
1291c,101
12920,101
12924,101
12928,101
1292c,101
12930,95
12934,95
12938,95
1293c,95
12940,95
12944,83
12948,95
1294c,94
12950,94
12954,94
12958,94
1295c,94
12960,94
12964,94
12968,93
1296c,93
12a58,95
12a5c,95
12a60,94
12a64,94
12a68,94
12a6c,94
12a70,94
12a74,94
12a78,91
12a7c,94
12a80,94
12a84,94
12a88,94
12a8c,94
12aac,94
12ab0,94
12ab4,94
12ab8,94
12abc,94
12ac0,48
12ac4,48
12ac8,48
12b38,101
12b3c,101
12b40,101
12b44,101
12b48,101
12b4c,101
12b50,101
12b54,101
12b58,101
12b5c,101
12b60,101
12b64,101
12b90,101
12b94,101
12b98,101
12b9c,101
12ba0,101
12ba4,101
12ba8,101
12bac,101
12bb0,101
12bb4,101
12bb8,101
12bbc,101
12bc0,101
12bc4,101
12bc8,101
12bcc,101
12bf4,101
12bf8,100
12bfc,100
12c00,26
12c04,26
12c08,26
12c0c,74
12c10,74
12c14,74
12c18,74
12c1c,101
12c20,101
12c24,101
12c28,101
12c2c,101
12c30,101
12c34,101
12c38,101
12c3c,101
12c40,101
12c44,101
12c48,101
12c4c,101
12c50,101
13094,225
13098,225
1309c,225
130a0,225
130a4,225
13bc4,15
13bc8,15
13bcc,15
13bd0,15
13bd4,15
13bd8,15
13bdc,15
13be0,15
13be4,15
13be8,15
13bec,15
13bf0,15
13bf4,15
13bf8,15
13bfc,15
13c00,15
13c04,15
13c08,15
13c0c,15
13c10,15
13c18,15
13c1c,15
13c20,15
13c24,15
13c28,15
13c2c,15
13c30,15
13c34,15
13c38,15
13c3c,15
13c40,15
13c44,15
13c48,15
13c4c,15
13cd0,740
13cd4,740
13cd8,740
13cdc,740
13ce0,740
13ce4,740
13ce8,740
13cec,740
13cf0,740
13cf4,740
13cf8,740
13cfc,740
13d00,740
13d04,740
13d08,740
13d0c,740
